,msi_inputs,gt_outputs
90,msi_inputs/simulated_05/simulated_05_frame_00010.tif msi_inputs/simulated_05/simulated_05_frame_00035.tif msi_inputs/simulated_05/simulated_05_frame_00060.tif msi_inputs/simulated_05/simulated_05_frame_00085.tif msi_inputs/simulated_05/simulated_05_frame_00110.tif msi_inputs/simulated_05/simulated_05_frame_00135.tif msi_inputs/simulated_05/simulated_05_frame_00160.tif msi_inputs/simulated_05/simulated_05_frame_00185.tif,gt_outputs/simulated_05/simulated_05_gt_00010.png gt_outputs/simulated_05/simulated_05_gt_00035.png gt_outputs/simulated_05/simulated_05_gt_00060.png gt_outputs/simulated_05/simulated_05_gt_00085.png gt_outputs/simulated_05/simulated_05_gt_00110.png gt_outputs/simulated_05/simulated_05_gt_00135.png gt_outputs/simulated_05/simulated_05_gt_00160.png gt_outputs/simulated_05/simulated_05_gt_00185.png
91,msi_inputs/simulated_05/simulated_05_frame_00176.tif msi_inputs/simulated_05/simulated_05_frame_00177.tif msi_inputs/simulated_05/simulated_05_frame_00178.tif msi_inputs/simulated_05/simulated_05_frame_00179.tif msi_inputs/simulated_05/simulated_05_frame_00180.tif msi_inputs/simulated_05/simulated_05_frame_00181.tif msi_inputs/simulated_05/simulated_05_frame_00182.tif msi_inputs/simulated_05/simulated_05_frame_00183.tif,gt_outputs/simulated_05/simulated_05_gt_00176.png gt_outputs/simulated_05/simulated_05_gt_00177.png gt_outputs/simulated_05/simulated_05_gt_00178.png gt_outputs/simulated_05/simulated_05_gt_00179.png gt_outputs/simulated_05/simulated_05_gt_00180.png gt_outputs/simulated_05/simulated_05_gt_00181.png gt_outputs/simulated_05/simulated_05_gt_00182.png gt_outputs/simulated_05/simulated_05_gt_00183.png
92,msi_inputs/simulated_05/simulated_05_frame_00160.tif msi_inputs/simulated_05/simulated_05_frame_00161.tif msi_inputs/simulated_05/simulated_05_frame_00162.tif msi_inputs/simulated_05/simulated_05_frame_00163.tif msi_inputs/simulated_05/simulated_05_frame_00164.tif msi_inputs/simulated_05/simulated_05_frame_00165.tif msi_inputs/simulated_05/simulated_05_frame_00166.tif msi_inputs/simulated_05/simulated_05_frame_00167.tif,gt_outputs/simulated_05/simulated_05_gt_00160.png gt_outputs/simulated_05/simulated_05_gt_00161.png gt_outputs/simulated_05/simulated_05_gt_00162.png gt_outputs/simulated_05/simulated_05_gt_00163.png gt_outputs/simulated_05/simulated_05_gt_00164.png gt_outputs/simulated_05/simulated_05_gt_00165.png gt_outputs/simulated_05/simulated_05_gt_00166.png gt_outputs/simulated_05/simulated_05_gt_00167.png
93,msi_inputs/simulated_05/simulated_05_frame_00120.tif msi_inputs/simulated_05/simulated_05_frame_00121.tif msi_inputs/simulated_05/simulated_05_frame_00122.tif msi_inputs/simulated_05/simulated_05_frame_00123.tif msi_inputs/simulated_05/simulated_05_frame_00124.tif msi_inputs/simulated_05/simulated_05_frame_00125.tif msi_inputs/simulated_05/simulated_05_frame_00126.tif msi_inputs/simulated_05/simulated_05_frame_00127.tif,gt_outputs/simulated_05/simulated_05_gt_00120.png gt_outputs/simulated_05/simulated_05_gt_00121.png gt_outputs/simulated_05/simulated_05_gt_00122.png gt_outputs/simulated_05/simulated_05_gt_00123.png gt_outputs/simulated_05/simulated_05_gt_00124.png gt_outputs/simulated_05/simulated_05_gt_00125.png gt_outputs/simulated_05/simulated_05_gt_00126.png gt_outputs/simulated_05/simulated_05_gt_00127.png
94,msi_inputs/simulated_05/simulated_05_frame_00019.tif msi_inputs/simulated_05/simulated_05_frame_00044.tif msi_inputs/simulated_05/simulated_05_frame_00069.tif msi_inputs/simulated_05/simulated_05_frame_00094.tif msi_inputs/simulated_05/simulated_05_frame_00119.tif msi_inputs/simulated_05/simulated_05_frame_00144.tif msi_inputs/simulated_05/simulated_05_frame_00169.tif msi_inputs/simulated_05/simulated_05_frame_00194.tif,gt_outputs/simulated_05/simulated_05_gt_00019.png gt_outputs/simulated_05/simulated_05_gt_00044.png gt_outputs/simulated_05/simulated_05_gt_00069.png gt_outputs/simulated_05/simulated_05_gt_00094.png gt_outputs/simulated_05/simulated_05_gt_00119.png gt_outputs/simulated_05/simulated_05_gt_00144.png gt_outputs/simulated_05/simulated_05_gt_00169.png gt_outputs/simulated_05/simulated_05_gt_00194.png
95,msi_inputs/simulated_06/simulated_06_frame_00122.tif msi_inputs/simulated_06/simulated_06_frame_00127.tif msi_inputs/simulated_06/simulated_06_frame_00132.tif msi_inputs/simulated_06/simulated_06_frame_00137.tif msi_inputs/simulated_06/simulated_06_frame_00142.tif msi_inputs/simulated_06/simulated_06_frame_00147.tif msi_inputs/simulated_06/simulated_06_frame_00152.tif msi_inputs/simulated_06/simulated_06_frame_00157.tif,gt_outputs/simulated_06/simulated_06_gt_00122.png gt_outputs/simulated_06/simulated_06_gt_00127.png gt_outputs/simulated_06/simulated_06_gt_00132.png gt_outputs/simulated_06/simulated_06_gt_00137.png gt_outputs/simulated_06/simulated_06_gt_00142.png gt_outputs/simulated_06/simulated_06_gt_00147.png gt_outputs/simulated_06/simulated_06_gt_00152.png gt_outputs/simulated_06/simulated_06_gt_00157.png
96,msi_inputs/simulated_06/simulated_06_frame_00120.tif msi_inputs/simulated_06/simulated_06_frame_00125.tif msi_inputs/simulated_06/simulated_06_frame_00130.tif msi_inputs/simulated_06/simulated_06_frame_00135.tif msi_inputs/simulated_06/simulated_06_frame_00140.tif msi_inputs/simulated_06/simulated_06_frame_00145.tif msi_inputs/simulated_06/simulated_06_frame_00150.tif msi_inputs/simulated_06/simulated_06_frame_00155.tif,gt_outputs/simulated_06/simulated_06_gt_00120.png gt_outputs/simulated_06/simulated_06_gt_00125.png gt_outputs/simulated_06/simulated_06_gt_00130.png gt_outputs/simulated_06/simulated_06_gt_00135.png gt_outputs/simulated_06/simulated_06_gt_00140.png gt_outputs/simulated_06/simulated_06_gt_00145.png gt_outputs/simulated_06/simulated_06_gt_00150.png gt_outputs/simulated_06/simulated_06_gt_00155.png
97,msi_inputs/simulated_06/simulated_06_frame_00015.tif msi_inputs/simulated_06/simulated_06_frame_00040.tif msi_inputs/simulated_06/simulated_06_frame_00065.tif msi_inputs/simulated_06/simulated_06_frame_00090.tif msi_inputs/simulated_06/simulated_06_frame_00115.tif msi_inputs/simulated_06/simulated_06_frame_00140.tif msi_inputs/simulated_06/simulated_06_frame_00165.tif msi_inputs/simulated_06/simulated_06_frame_00190.tif,gt_outputs/simulated_06/simulated_06_gt_00015.png gt_outputs/simulated_06/simulated_06_gt_00040.png gt_outputs/simulated_06/simulated_06_gt_00065.png gt_outputs/simulated_06/simulated_06_gt_00090.png gt_outputs/simulated_06/simulated_06_gt_00115.png gt_outputs/simulated_06/simulated_06_gt_00140.png gt_outputs/simulated_06/simulated_06_gt_00165.png gt_outputs/simulated_06/simulated_06_gt_00190.png
98,msi_inputs/simulated_06/simulated_06_frame_00009.tif msi_inputs/simulated_06/simulated_06_frame_00019.tif msi_inputs/simulated_06/simulated_06_frame_00029.tif msi_inputs/simulated_06/simulated_06_frame_00039.tif msi_inputs/simulated_06/simulated_06_frame_00049.tif msi_inputs/simulated_06/simulated_06_frame_00059.tif msi_inputs/simulated_06/simulated_06_frame_00069.tif msi_inputs/simulated_06/simulated_06_frame_00079.tif,gt_outputs/simulated_06/simulated_06_gt_00009.png gt_outputs/simulated_06/simulated_06_gt_00019.png gt_outputs/simulated_06/simulated_06_gt_00029.png gt_outputs/simulated_06/simulated_06_gt_00039.png gt_outputs/simulated_06/simulated_06_gt_00049.png gt_outputs/simulated_06/simulated_06_gt_00059.png gt_outputs/simulated_06/simulated_06_gt_00069.png gt_outputs/simulated_06/simulated_06_gt_00079.png
99,msi_inputs/simulated_06/simulated_06_frame_00007.tif msi_inputs/simulated_06/simulated_06_frame_00017.tif msi_inputs/simulated_06/simulated_06_frame_00027.tif msi_inputs/simulated_06/simulated_06_frame_00037.tif msi_inputs/simulated_06/simulated_06_frame_00047.tif msi_inputs/simulated_06/simulated_06_frame_00057.tif msi_inputs/simulated_06/simulated_06_frame_00067.tif msi_inputs/simulated_06/simulated_06_frame_00077.tif,gt_outputs/simulated_06/simulated_06_gt_00007.png gt_outputs/simulated_06/simulated_06_gt_00017.png gt_outputs/simulated_06/simulated_06_gt_00027.png gt_outputs/simulated_06/simulated_06_gt_00037.png gt_outputs/simulated_06/simulated_06_gt_00047.png gt_outputs/simulated_06/simulated_06_gt_00057.png gt_outputs/simulated_06/simulated_06_gt_00067.png gt_outputs/simulated_06/simulated_06_gt_00077.png
100,msi_inputs/simulated_06/simulated_06_frame_00032.tif msi_inputs/simulated_06/simulated_06_frame_00033.tif msi_inputs/simulated_06/simulated_06_frame_00034.tif msi_inputs/simulated_06/simulated_06_frame_00035.tif msi_inputs/simulated_06/simulated_06_frame_00036.tif msi_inputs/simulated_06/simulated_06_frame_00037.tif msi_inputs/simulated_06/simulated_06_frame_00038.tif msi_inputs/simulated_06/simulated_06_frame_00039.tif,gt_outputs/simulated_06/simulated_06_gt_00032.png gt_outputs/simulated_06/simulated_06_gt_00033.png gt_outputs/simulated_06/simulated_06_gt_00034.png gt_outputs/simulated_06/simulated_06_gt_00035.png gt_outputs/simulated_06/simulated_06_gt_00036.png gt_outputs/simulated_06/simulated_06_gt_00037.png gt_outputs/simulated_06/simulated_06_gt_00038.png gt_outputs/simulated_06/simulated_06_gt_00039.png
101,msi_inputs/simulated_06/simulated_06_frame_00088.tif msi_inputs/simulated_06/simulated_06_frame_00098.tif msi_inputs/simulated_06/simulated_06_frame_00108.tif msi_inputs/simulated_06/simulated_06_frame_00118.tif msi_inputs/simulated_06/simulated_06_frame_00128.tif msi_inputs/simulated_06/simulated_06_frame_00138.tif msi_inputs/simulated_06/simulated_06_frame_00148.tif msi_inputs/simulated_06/simulated_06_frame_00158.tif,gt_outputs/simulated_06/simulated_06_gt_00088.png gt_outputs/simulated_06/simulated_06_gt_00098.png gt_outputs/simulated_06/simulated_06_gt_00108.png gt_outputs/simulated_06/simulated_06_gt_00118.png gt_outputs/simulated_06/simulated_06_gt_00128.png gt_outputs/simulated_06/simulated_06_gt_00138.png gt_outputs/simulated_06/simulated_06_gt_00148.png gt_outputs/simulated_06/simulated_06_gt_00158.png
102,msi_inputs/simulated_06/simulated_06_frame_00086.tif msi_inputs/simulated_06/simulated_06_frame_00096.tif msi_inputs/simulated_06/simulated_06_frame_00106.tif msi_inputs/simulated_06/simulated_06_frame_00116.tif msi_inputs/simulated_06/simulated_06_frame_00126.tif msi_inputs/simulated_06/simulated_06_frame_00136.tif msi_inputs/simulated_06/simulated_06_frame_00146.tif msi_inputs/simulated_06/simulated_06_frame_00156.tif,gt_outputs/simulated_06/simulated_06_gt_00086.png gt_outputs/simulated_06/simulated_06_gt_00096.png gt_outputs/simulated_06/simulated_06_gt_00106.png gt_outputs/simulated_06/simulated_06_gt_00116.png gt_outputs/simulated_06/simulated_06_gt_00126.png gt_outputs/simulated_06/simulated_06_gt_00136.png gt_outputs/simulated_06/simulated_06_gt_00146.png gt_outputs/simulated_06/simulated_06_gt_00156.png
103,msi_inputs/simulated_06/simulated_06_frame_00024.tif msi_inputs/simulated_06/simulated_06_frame_00049.tif msi_inputs/simulated_06/simulated_06_frame_00074.tif msi_inputs/simulated_06/simulated_06_frame_00099.tif msi_inputs/simulated_06/simulated_06_frame_00124.tif msi_inputs/simulated_06/simulated_06_frame_00149.tif msi_inputs/simulated_06/simulated_06_frame_00174.tif msi_inputs/simulated_06/simulated_06_frame_00199.tif,gt_outputs/simulated_06/simulated_06_gt_00024.png gt_outputs/simulated_06/simulated_06_gt_00049.png gt_outputs/simulated_06/simulated_06_gt_00074.png gt_outputs/simulated_06/simulated_06_gt_00099.png gt_outputs/simulated_06/simulated_06_gt_00124.png gt_outputs/simulated_06/simulated_06_gt_00149.png gt_outputs/simulated_06/simulated_06_gt_00174.png gt_outputs/simulated_06/simulated_06_gt_00199.png
104,msi_inputs/simulated_06/simulated_06_frame_00072.tif msi_inputs/simulated_06/simulated_06_frame_00073.tif msi_inputs/simulated_06/simulated_06_frame_00074.tif msi_inputs/simulated_06/simulated_06_frame_00075.tif msi_inputs/simulated_06/simulated_06_frame_00076.tif msi_inputs/simulated_06/simulated_06_frame_00077.tif msi_inputs/simulated_06/simulated_06_frame_00078.tif msi_inputs/simulated_06/simulated_06_frame_00079.tif,gt_outputs/simulated_06/simulated_06_gt_00072.png gt_outputs/simulated_06/simulated_06_gt_00073.png gt_outputs/simulated_06/simulated_06_gt_00074.png gt_outputs/simulated_06/simulated_06_gt_00075.png gt_outputs/simulated_06/simulated_06_gt_00076.png gt_outputs/simulated_06/simulated_06_gt_00077.png gt_outputs/simulated_06/simulated_06_gt_00078.png gt_outputs/simulated_06/simulated_06_gt_00079.png
105,msi_inputs/simulated_06/simulated_06_frame_00019.tif msi_inputs/simulated_06/simulated_06_frame_00044.tif msi_inputs/simulated_06/simulated_06_frame_00069.tif msi_inputs/simulated_06/simulated_06_frame_00094.tif msi_inputs/simulated_06/simulated_06_frame_00119.tif msi_inputs/simulated_06/simulated_06_frame_00144.tif msi_inputs/simulated_06/simulated_06_frame_00169.tif msi_inputs/simulated_06/simulated_06_frame_00194.tif,gt_outputs/simulated_06/simulated_06_gt_00019.png gt_outputs/simulated_06/simulated_06_gt_00044.png gt_outputs/simulated_06/simulated_06_gt_00069.png gt_outputs/simulated_06/simulated_06_gt_00094.png gt_outputs/simulated_06/simulated_06_gt_00119.png gt_outputs/simulated_06/simulated_06_gt_00144.png gt_outputs/simulated_06/simulated_06_gt_00169.png gt_outputs/simulated_06/simulated_06_gt_00194.png
106,msi_inputs/simulated_06/simulated_06_frame_00008.tif msi_inputs/simulated_06/simulated_06_frame_00033.tif msi_inputs/simulated_06/simulated_06_frame_00058.tif msi_inputs/simulated_06/simulated_06_frame_00083.tif msi_inputs/simulated_06/simulated_06_frame_00108.tif msi_inputs/simulated_06/simulated_06_frame_00133.tif msi_inputs/simulated_06/simulated_06_frame_00158.tif msi_inputs/simulated_06/simulated_06_frame_00183.tif,gt_outputs/simulated_06/simulated_06_gt_00008.png gt_outputs/simulated_06/simulated_06_gt_00033.png gt_outputs/simulated_06/simulated_06_gt_00058.png gt_outputs/simulated_06/simulated_06_gt_00083.png gt_outputs/simulated_06/simulated_06_gt_00108.png gt_outputs/simulated_06/simulated_06_gt_00133.png gt_outputs/simulated_06/simulated_06_gt_00158.png gt_outputs/simulated_06/simulated_06_gt_00183.png
107,msi_inputs/simulated_06/simulated_06_frame_00004.tif msi_inputs/simulated_06/simulated_06_frame_00014.tif msi_inputs/simulated_06/simulated_06_frame_00024.tif msi_inputs/simulated_06/simulated_06_frame_00034.tif msi_inputs/simulated_06/simulated_06_frame_00044.tif msi_inputs/simulated_06/simulated_06_frame_00054.tif msi_inputs/simulated_06/simulated_06_frame_00064.tif msi_inputs/simulated_06/simulated_06_frame_00074.tif,gt_outputs/simulated_06/simulated_06_gt_00004.png gt_outputs/simulated_06/simulated_06_gt_00014.png gt_outputs/simulated_06/simulated_06_gt_00024.png gt_outputs/simulated_06/simulated_06_gt_00034.png gt_outputs/simulated_06/simulated_06_gt_00044.png gt_outputs/simulated_06/simulated_06_gt_00054.png gt_outputs/simulated_06/simulated_06_gt_00064.png gt_outputs/simulated_06/simulated_06_gt_00074.png
108,msi_inputs/simulated_06/simulated_06_frame_00120.tif msi_inputs/simulated_06/simulated_06_frame_00121.tif msi_inputs/simulated_06/simulated_06_frame_00122.tif msi_inputs/simulated_06/simulated_06_frame_00123.tif msi_inputs/simulated_06/simulated_06_frame_00124.tif msi_inputs/simulated_06/simulated_06_frame_00125.tif msi_inputs/simulated_06/simulated_06_frame_00126.tif msi_inputs/simulated_06/simulated_06_frame_00127.tif,gt_outputs/simulated_06/simulated_06_gt_00120.png gt_outputs/simulated_06/simulated_06_gt_00121.png gt_outputs/simulated_06/simulated_06_gt_00122.png gt_outputs/simulated_06/simulated_06_gt_00123.png gt_outputs/simulated_06/simulated_06_gt_00124.png gt_outputs/simulated_06/simulated_06_gt_00125.png gt_outputs/simulated_06/simulated_06_gt_00126.png gt_outputs/simulated_06/simulated_06_gt_00127.png
109,msi_inputs/simulated_06/simulated_06_frame_00162.tif msi_inputs/simulated_06/simulated_06_frame_00167.tif msi_inputs/simulated_06/simulated_06_frame_00172.tif msi_inputs/simulated_06/simulated_06_frame_00177.tif msi_inputs/simulated_06/simulated_06_frame_00182.tif msi_inputs/simulated_06/simulated_06_frame_00187.tif msi_inputs/simulated_06/simulated_06_frame_00192.tif msi_inputs/simulated_06/simulated_06_frame_00197.tif,gt_outputs/simulated_06/simulated_06_gt_00162.png gt_outputs/simulated_06/simulated_06_gt_00167.png gt_outputs/simulated_06/simulated_06_gt_00172.png gt_outputs/simulated_06/simulated_06_gt_00177.png gt_outputs/simulated_06/simulated_06_gt_00182.png gt_outputs/simulated_06/simulated_06_gt_00187.png gt_outputs/simulated_06/simulated_06_gt_00192.png gt_outputs/simulated_06/simulated_06_gt_00197.png
110,msi_inputs/simulated_06/simulated_06_frame_00005.tif msi_inputs/simulated_06/simulated_06_frame_00030.tif msi_inputs/simulated_06/simulated_06_frame_00055.tif msi_inputs/simulated_06/simulated_06_frame_00080.tif msi_inputs/simulated_06/simulated_06_frame_00105.tif msi_inputs/simulated_06/simulated_06_frame_00130.tif msi_inputs/simulated_06/simulated_06_frame_00155.tif msi_inputs/simulated_06/simulated_06_frame_00180.tif,gt_outputs/simulated_06/simulated_06_gt_00005.png gt_outputs/simulated_06/simulated_06_gt_00030.png gt_outputs/simulated_06/simulated_06_gt_00055.png gt_outputs/simulated_06/simulated_06_gt_00080.png gt_outputs/simulated_06/simulated_06_gt_00105.png gt_outputs/simulated_06/simulated_06_gt_00130.png gt_outputs/simulated_06/simulated_06_gt_00155.png gt_outputs/simulated_06/simulated_06_gt_00180.png
111,msi_inputs/simulated_06/simulated_06_frame_00082.tif msi_inputs/simulated_06/simulated_06_frame_00087.tif msi_inputs/simulated_06/simulated_06_frame_00092.tif msi_inputs/simulated_06/simulated_06_frame_00097.tif msi_inputs/simulated_06/simulated_06_frame_00102.tif msi_inputs/simulated_06/simulated_06_frame_00107.tif msi_inputs/simulated_06/simulated_06_frame_00112.tif msi_inputs/simulated_06/simulated_06_frame_00117.tif,gt_outputs/simulated_06/simulated_06_gt_00082.png gt_outputs/simulated_06/simulated_06_gt_00087.png gt_outputs/simulated_06/simulated_06_gt_00092.png gt_outputs/simulated_06/simulated_06_gt_00097.png gt_outputs/simulated_06/simulated_06_gt_00102.png gt_outputs/simulated_06/simulated_06_gt_00107.png gt_outputs/simulated_06/simulated_06_gt_00112.png gt_outputs/simulated_06/simulated_06_gt_00117.png
112,msi_inputs/simulated_06/simulated_06_frame_00176.tif msi_inputs/simulated_06/simulated_06_frame_00177.tif msi_inputs/simulated_06/simulated_06_frame_00178.tif msi_inputs/simulated_06/simulated_06_frame_00179.tif msi_inputs/simulated_06/simulated_06_frame_00180.tif msi_inputs/simulated_06/simulated_06_frame_00181.tif msi_inputs/simulated_06/simulated_06_frame_00182.tif msi_inputs/simulated_06/simulated_06_frame_00183.tif,gt_outputs/simulated_06/simulated_06_gt_00176.png gt_outputs/simulated_06/simulated_06_gt_00177.png gt_outputs/simulated_06/simulated_06_gt_00178.png gt_outputs/simulated_06/simulated_06_gt_00179.png gt_outputs/simulated_06/simulated_06_gt_00180.png gt_outputs/simulated_06/simulated_06_gt_00181.png gt_outputs/simulated_06/simulated_06_gt_00182.png gt_outputs/simulated_06/simulated_06_gt_00183.png
